anomaly_type,resource_id,primary_resource_id,impacted_resource_ids,impacted_resource_count,incident_scope,resource_family,account_id,account_name,environment,service_code,usage_type,pricing_unit,team,owner,cost_center,event_start,event_end,event_days,candidate_days,event_total_cost,avg_daily_cost,latest_daily_cost,dataset_phase,usage_amount_24h,usage_density_24h,cost_ratio_to_7d_avg,resource_cost_ratio_to_7d_avg,resource_usage_ratio_to_7d_avg,resource_network_ratio_to_7d_avg,resource_cost_mean_ratio_28vprev28,resource_usage_mean_ratio_28vprev28,detector_score,confidence_score,ranking_score,type_hint_confidence,is_estimated,xgb_support,rule_support,xgb_score,rule_support_score,candidate_sources,cpu_percent,gpu_utilization,database_connections,network_out_bytes,migration_flag,load_test_flag,campaign_flag,benign_growth_signal,suppressed,suppression_reason,review_only,benign_context_penalty,estimated_penalty,start_gap,end_gap,incident_id,cost_impact_score,duration_score,missing_tag_score,environment_risk_score,precision_cleanup_dropped
idle_resource,i-0000000003e9,i-0000000003e9,['i-0000000003e9'],1,single_resource,i-0000000003e9,200000000010,prod-core,prod,AmazonEC2,BoxUsage:m5.2xlarge,Hrs,platform,,CC-1001,2026-03-25,2026-04-01,8,8,224.66,28.08,28.69,train,74.7046,2.0,0.05,1.13,1.03,0.82,1.0,1.0,0.99,0.99,0.99,0.91,False,True,False,0.9917,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",73.16,0.0,0.0,715238.0,False,False,False,True,False,,False,0.25,0.0,11.0,11.0,1,0.06,0.04,0.03,0.1,False
runaway_usage,i-0fbgpu00000004,i-0fbgpu00000004,['i-0fbgpu00000004'],1,single_resource,fbgpu,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:p3.2xlarge,Hrs,ml,d.tran,CC-3002,2026-04-14,2026-04-16,3,3,219.12,73.04,73.28,train,23.9477,0.9978,0.13,0.98,0.99,1.05,1.0,1.0,0.99,0.99,0.99,0.99,False,True,False,0.9977,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,96.16,0.0,2328707.0,False,False,False,False,False,,False,0.0,0.0,6.0,3.0,2,0.05,0.01,0.0,0.04,False
idle_resource,i-0000000003e9,i-0000000003e9,['i-0000000003e9'],1,single_resource,i-0000000003e9,200000000010,prod-core,prod,AmazonEC2,BoxUsage:m5.2xlarge,Hrs,platform,,CC-1001,2026-03-14,2026-03-21,8,8,210.07,26.26,22.01,train,57.3094,2.0,0.04,0.8,0.8,1.08,1.0,1.0,0.99,0.99,0.99,0.85,False,True,False,0.9968,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",25.81,0.0,0.0,1003442.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.05,0.04,0.03,0.1,False
idle_resource,i-0000000003e9,i-0000000003e9,['i-0000000003e9'],1,single_resource,i-0000000003e9,200000000010,prod-core,prod,AmazonEC2,BoxUsage:m5.2xlarge,Hrs,platform,,CC-1001,2026-04-12,2026-04-19,8,8,207.05,25.88,20.82,train,54.219,2.0,0.04,0.73,0.75,0.97,1.03,1.03,0.99,0.99,0.99,0.99,False,True,False,0.998,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",32.25,0.0,0.0,958436.0,False,False,False,False,False,,False,0.0,0.0,18.0,18.0,2,0.05,0.04,0.03,0.1,False
gradual_drift,i-000000000422,i-000000000422,['i-000000000422'],1,single_resource,i-000000000422,200000000011,prod-payments,prod,AmazonEC2,BoxUsage:m5.2xlarge,Hrs,payments,,CC-1002,2026-04-01,2026-04-07,7,7,188.82,26.97,29.46,train,76.7225,2.0,0.06,1.0,1.01,2.13,1.0,1.0,0.99,0.99,0.99,0.46,False,True,False,0.9937,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",100.0,0.0,0.0,1625543.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.05,0.03,0.03,0.1,False
runaway_usage,i-0000000004dc,i-0000000004dc,['i-0000000004dc'],1,single_resource,i-0000000004dc,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:c5.4xlarge,Hrs,ml,,CC-3002,2026-04-27,2026-05-02,6,6,176.53,29.42,12.85,train,18.8982,0.7874,0.03,0.4,0.4,1.4,1.02,1.02,0.99,0.99,0.99,0.76,False,True,False,0.9906,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",66.45,0.0,0.0,4947351.0,False,False,False,False,False,,False,0.0,0.0,26.0,26.0,2,0.04,0.03,0.03,0.04,False
runaway_usage,i-0000000004dc,i-0000000004dc,['i-0000000004dc'],1,single_resource,i-0000000004dc,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:c5.4xlarge,Hrs,ml,,CC-3002,2026-04-01,2026-04-06,6,6,144.97,24.16,25.95,train,38.1549,1.5898,0.12,0.88,0.83,5.87,1.0,1.0,0.99,0.99,0.99,0.76,False,True,False,0.9904,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",69.87,0.0,0.0,125999166.0,False,False,False,False,False,,False,0.0,0.0,16.0,14.0,1,0.04,0.03,0.03,0.04,False
gradual_drift,arn:aws:rds:us-east-1:acct:db:db-1159,arn:aws:rds:us-east-1:acct:db:db-1159,['arn:aws:rds:us-east-1:acct:db:db-1159'],1,single_resource,arn:aws:rds:us-east-1:acct:db:db-1159,200000000012,staging,staging,AmazonRDS,InstanceUsage:db.m5.xlarge,Hrs,platform,,CC-2001,2026-03-16,2026-03-23,8,8,107.31,13.41,13.58,train,39.7154,1.6548,0.24,1.02,0.99,0.58,1.0,1.0,0.99,0.99,0.99,0.54,False,True,False,0.9985,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",39.75,0.0,12.38,32837.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.03,0.04,0.03,0.06,False
idle_resource,arn:aws:rds:us-east-1:acct:db:db-1160,arn:aws:rds:us-east-1:acct:db:db-1160,['arn:aws:rds:us-east-1:acct:db:db-1160'],1,single_resource,arn:aws:rds:us-east-1:acct:db:db-1160,200000000012,staging,staging,AmazonRDS,InstanceUsage:db.m5.xlarge,Hrs,platform,,CC-2001,2026-03-20,2026-03-27,8,8,104.13,13.02,14.89,train,43.5269,1.8136,0.26,1.08,1.15,0.46,1.0,1.0,0.99,0.99,0.99,0.88,False,True,False,0.9983,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",23.97,0.0,16.21,120022.0,False,False,False,False,False,,False,0.0,0.0,,,0,0.03,0.04,0.03,0.06,False
runaway_usage,i-0000000004dc,i-0000000004dc,['i-0000000004dc'],1,single_resource,i-0000000004dc,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:c5.4xlarge,Hrs,ml,,CC-3002,2026-03-16,2026-03-23,8,8,201.99,25.25,28.26,train,41.5583,1.7316,0.14,0.96,0.96,0.13,1.0,1.0,0.99,0.93,0.93,0.76,False,True,False,0.9882,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",64.62,0.0,0.0,7105599.0,False,False,False,True,False,,False,0.25,0.0,,,0,0.05,0.04,0.03,0.04,False
sudden_spike,log-group-debug-runaway,log-group-debug-runaway,['log-group-debug-runaway'],1,single_resource,debug,200000000013,dev,dev,AmazonCloudWatch,DataProcessing-Bytes,GB,onboarding,,CC-2002,2026-05-01,2026-05-02,2,2,525.56,262.78,251.1,train,502.2093,1.0,0.94,0.94,0.94,1.0,1.0,1.0,0.68,0.9,0.9,0.68,False,False,True,0.0276,0.68,"['heuristic_type_mapper', 'hybrid_rule_backbone']",0.0,0.0,0.0,,False,False,False,False,False,,False,0.0,0.0,,,0,0.13,0.01,0.03,0.03,False
runaway_usage,i-0000000004dc,i-0000000004dc,['i-0000000004dc'],1,single_resource,i-0000000004dc,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:c5.4xlarge,Hrs,ml,,CC-3002,2026-05-06,2026-05-09,4,4,101.19,25.3,10.79,test,15.8682,0.6612,0.05,0.34,0.36,1.55,1.02,1.02,0.74,0.88,0.88,0.76,False,True,False,0.7416,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",62.17,0.0,0.0,5413869.0,False,False,False,False,False,,False,0.0,0.0,9.0,7.0,3,0.03,0.02,0.03,0.04,False
runaway_usage,i-0000000004dc,i-0000000004dc,['i-0000000004dc'],1,single_resource,i-0000000004dc,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:c5.4xlarge,Hrs,ml,,CC-3002,2026-05-19,2026-05-27,9,7,184.38,20.49,32.14,test,47.2705,1.9696,0.16,1.06,1.06,1.08,1.03,1.03,0.91,0.85,0.85,0.75,False,True,False,0.9149,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",67.78,0.0,0.0,5321851.0,False,False,False,True,False,,False,0.25,0.0,7.0,11.0,5,0.05,0.04,0.03,0.04,False
runaway_usage,i-0000000004dc,i-0000000004dc,['i-0000000004dc'],1,single_resource,i-0000000004dc,200000000015,ml-research,ml-research,AmazonEC2,BoxUsage:c5.4xlarge,Hrs,ml,,CC-3002,2026-05-12,2026-05-16,5,5,138.02,27.6,13.86,test,20.3827,0.8493,0.07,0.47,0.47,1.23,1.03,1.03,0.89,0.8,0.8,0.76,False,True,False,0.8864,0.0,"['heuristic_type_mapper', 'xgboost_supervised']",67.56,0.0,0.0,5446838.0,False,False,False,True,False,,False,0.25,0.0,6.0,7.0,4,0.03,0.02,0.03,0.04,False
