usage_date,resource_id,service_code,environment,supervised_label,supervised_target,cv_oof_score,anomaly_type_hint,type_hint_confidence
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0147,gradual_drift,0.4523
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0049,gradual_drift,0.4541
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0017,gradual_drift,0.4591
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0032,gradual_drift,0.4617
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0826,gradual_drift,0.4639
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0023,gradual_drift,0.4786
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0121,gradual_drift,0.4815
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0032,gradual_drift,0.4864
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.487
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4842
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0026,gradual_drift,0.4938
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0005,gradual_drift,0.4934
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0101,gradual_drift,0.4995
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.5052
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0009,gradual_drift,0.5142
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0031,gradual_drift,0.519
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0004,gradual_drift,0.524
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0005,gradual_drift,0.5279
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,anomaly,1,0.6519,gradual_drift,0.5288
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,anomaly,1,0.9206,gradual_drift,0.5316
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,anomaly,1,0.4892,gradual_drift,0.5287
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0093,gradual_drift,0.5291
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0032,gradual_drift,0.5242
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0003,gradual_drift,0.524
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0013,gradual_drift,0.5242
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.5268
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0028,gradual_drift,0.5268
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1027,AmazonRDS,prod,normal,0,0.0017,gradual_drift,0.5268
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0078,gradual_drift,0.4168
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.4177
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0004,gradual_drift,0.4202
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0007,gradual_drift,0.4227
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0007,gradual_drift,0.4252
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0009,gradual_drift,0.4288
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.4313
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0024,gradual_drift,0.4364
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0023,sudden_spike,0.5304
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0008,gradual_drift,0.4414
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4414
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0007,gradual_drift,0.444
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.001,gradual_drift,0.4464
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0052,gradual_drift,0.4489
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0116,gradual_drift,0.4514
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0085,gradual_drift,0.453
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0007,gradual_drift,0.4556
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0011,gradual_drift,0.4576
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0113,gradual_drift,0.4606
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0005,gradual_drift,0.4648
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0009,gradual_drift,0.4881
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0097,gradual_drift,0.4887
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0063,gradual_drift,0.4926
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0017,gradual_drift,0.4974
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0048,gradual_drift,0.4875
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0004,gradual_drift,0.4892
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0004,gradual_drift,0.4883
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0034,gradual_drift,0.4942
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0007,gradual_drift,0.503
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0021,gradual_drift,0.5064
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0006,gradual_drift,0.5057
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0014,gradual_drift,0.5126
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.714,gradual_drift,0.5195
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.7409,gradual_drift,0.5213
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.003,gradual_drift,0.5276
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0016,gradual_drift,0.5246
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0005,gradual_drift,0.5271
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.0026,gradual_drift,0.5258
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.02,gradual_drift,0.5257
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.2903,gradual_drift,0.5288
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.7691,gradual_drift,0.5289
2026-05-02,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,anomaly,1,0.0063,gradual_drift,0.5289
2026-05-03,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0009,gradual_drift,0.5289
2026-03-22,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.001,gradual_drift,0.4193
2026-03-23,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0126,gradual_drift,0.4194
2026-03-24,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0223,gradual_drift,0.4219
2026-03-25,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0026,gradual_drift,0.4246
2026-03-26,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0109,gradual_drift,0.4271
2026-03-27,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0766,gradual_drift,0.4307
2026-03-28,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0013,gradual_drift,0.4332
2026-03-29,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0032,gradual_drift,0.4361
2026-03-30,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0016,sudden_spike,0.536
2026-03-31,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0028,gradual_drift,0.4397
2026-04-01,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0312,gradual_drift,0.4422
2026-04-02,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.6757,gradual_drift,0.4447
2026-04-03,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0013,gradual_drift,0.4462
2026-04-04,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0014,gradual_drift,0.4487
2026-04-05,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0015,gradual_drift,0.4512
2026-04-06,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0517,gradual_drift,0.4534
2026-04-07,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0096,gradual_drift,0.4559
2026-04-08,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.1139,gradual_drift,0.4573
2026-04-09,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0122,gradual_drift,0.4615
2026-04-10,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.014,gradual_drift,0.4661
2026-04-11,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0054,gradual_drift,0.4927
2026-04-12,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0133,gradual_drift,0.4921
2026-04-13,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.1611,gradual_drift,0.4927
2026-04-14,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.001,gradual_drift,0.496
2026-04-15,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.033,gradual_drift,0.4925
2026-04-16,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0325,gradual_drift,0.4914
2026-04-17,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.1002,gradual_drift,0.4916
2026-04-18,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0125,gradual_drift,0.498
2026-04-19,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0048,gradual_drift,0.5041
2026-04-20,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0161,gradual_drift,0.5111
2026-04-21,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.007,gradual_drift,0.5098
2026-04-22,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0382,gradual_drift,0.5158
2026-04-23,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0347,gradual_drift,0.5188
2026-04-24,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0047,gradual_drift,0.5195
2026-04-25,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0087,gradual_drift,0.5229
2026-04-26,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0098,gradual_drift,0.5218
2026-04-27,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0087,gradual_drift,0.5201
2026-04-28,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0184,gradual_drift,0.5155
2026-04-29,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0061,gradual_drift,0.5167
2026-04-30,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0123,gradual_drift,0.5141
2026-05-01,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,benign,0,0.0033,gradual_drift,0.5162
