timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-05-20T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,65.33172530038806,Percent,False,normal
2026-05-21T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,47.50650549882974,Percent,False,normal
2026-05-21T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,34.531637840763224,Percent,False,normal
2026-05-22T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,44.716557522757284,Percent,False,normal
2026-05-22T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,41.43285679570878,Percent,False,normal
2026-05-23T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,46.97854852773572,Percent,False,normal
2026-05-23T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,50.17253892693522,Percent,False,normal
2026-05-24T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,56.47806370547824,Percent,False,normal
2026-05-24T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,22.119508411630093,Percent,False,normal
2026-05-25T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,38.883248446779206,Percent,False,normal
2026-05-25T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,61.643000220390846,Percent,False,normal
2026-05-26T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,52.647973366547646,Percent,False,normal
2026-05-26T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,49.60736238911548,Percent,False,normal
2026-05-27T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,40.41637721436591,Percent,False,normal
2026-05-27T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,55.38982798561154,Percent,False,normal
2026-05-28T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,58.90378142152595,Percent,False,normal
2026-05-28T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,61.23563119570636,Percent,False,normal
2026-05-29T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,34.3967084383433,Percent,False,normal
2026-05-29T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,33.98598709915872,Percent,False,normal
2026-05-30T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,30.350713119681238,Percent,False,normal
2026-05-30T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,66.06583957841778,Percent,False,normal
2026-05-31T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,62.90984557148213,Percent,False,normal
2026-05-31T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,20.40025028283671,Percent,False,normal
2026-06-01T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,30.830574625598224,Percent,False,normal
2026-06-01T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,47.17093231652974,Percent,False,normal
2026-06-02T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,60.5263306525181,Percent,False,normal
2026-06-02T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,50.514441742201726,Percent,False,normal
2026-06-03T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,46.914368329353934,Percent,False,normal
2026-06-03T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,42.60936242337085,Percent,False,normal
2026-06-04T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,36.4776714889187,Percent,False,normal
2026-06-04T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,30.735186053803716,Percent,False,normal
2026-06-05T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,22.471221854423366,Percent,False,normal
2026-06-05T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,52.42605474146113,Percent,False,normal
2026-06-06T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,74.18086607753528,Percent,False,normal
2026-06-06T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,35.580093110598106,Percent,False,normal
2026-06-07T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,35.79682026627213,Percent,False,normal
2026-06-07T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,52.43127624781519,Percent,False,normal
2026-06-08T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,58.953486289845806,Percent,False,normal
2026-06-08T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,50.70954590652874,Percent,False,normal
2026-06-09T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,58.02633372414052,Percent,False,normal
2026-06-09T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,27.208406662680876,Percent,False,normal
2026-06-10T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,40.732712130603794,Percent,False,normal
2026-06-10T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,64.22756953662729,Percent,False,normal
2026-06-11T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,51.32709115931089,Percent,False,normal
2026-06-11T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,37.724913095141,Percent,False,normal
2026-06-12T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,56.099371147068496,Percent,False,normal
2026-06-12T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,42.95865371115067,Percent,False,normal
2026-06-13T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,50.573025112293685,Percent,False,normal
2026-06-13T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,41.304463888681106,Percent,False,normal
2026-06-14T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,47.65702979945204,Percent,False,normal
2026-06-14T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,30.164090250443365,Percent,False,normal
2026-06-15T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,48.7053602731262,Percent,False,normal
2026-06-15T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,46.38740892685187,Percent,False,normal
2026-06-16T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,49.114564173893385,Percent,False,normal
2026-06-16T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,46.57770859658665,Percent,False,normal
2026-06-17T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,54.29409543857727,Percent,False,normal
2026-06-17T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,52.86396220920466,Percent,False,normal
2026-06-18T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,46.054020063216726,Percent,False,normal
2026-06-18T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,48.69139926828447,Percent,False,normal
2026-06-19T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,34.250224484740656,Percent,False,normal
2026-06-19T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,45.647440948959144,Percent,False,normal
2026-06-20T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,38.80712146233681,Percent,False,normal
2026-06-20T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,33.96872574917542,Percent,False,normal
2026-06-21T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,38.834278105473224,Percent,False,normal
2026-06-21T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,39.58714768653425,Percent,False,normal
2026-06-22T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,43.12433335400954,Percent,False,normal
2026-06-22T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,37.781169478998926,Percent,False,normal
2026-06-23T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,43.03831901940636,Percent,False,normal
2026-06-23T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,61.22958127755176,Percent,False,normal
2026-06-24T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,59.77901998636714,Percent,False,normal
2026-06-24T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,32.829318178750555,Percent,False,normal
2026-06-25T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,52.61053070498519,Percent,False,normal
2026-06-25T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,66.26671163475947,Percent,False,normal
2026-06-26T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,54.79366628158351,Percent,False,normal
2026-06-26T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,33.77601908092764,Percent,False,normal
2026-06-27T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,52.00223044972478,Percent,False,normal
2026-06-27T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,31.694393228461763,Percent,False,normal
2026-06-28T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,48.6000781414113,Percent,False,normal
2026-06-28T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,43.923205875740095,Percent,False,normal
2026-06-29T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,45.062078181125386,Percent,False,normal
2026-06-29T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,33.368667802677656,Percent,False,normal
2026-06-30T00:00Z,res-amazonec2-1001,AmazonEC2,300000000021,CPUUtilization,66.90326272396693,Percent,False,normal
2026-06-30T00:00Z,res-amazonec2-1002,AmazonEC2,300000000021,CPUUtilization,30.518023626442893,Percent,False,normal
2026-04-27T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,22.66976468735951,Percent,False,normal
2026-04-27T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,57.026830283531346,Count,False,normal
2026-04-27T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.86558830058394,Percent,False,normal
2026-04-27T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,105.86869753560401,Count,False,normal
2026-04-28T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,36.20675685595885,Percent,False,normal
2026-04-28T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,93.99607474904988,Count,False,normal
2026-04-28T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,27.758706503328753,Percent,False,normal
2026-04-28T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,67.78860180317427,Count,False,normal
2026-04-29T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,45.09753031704813,Percent,False,normal
2026-04-29T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,123.02518701431086,Count,False,normal
2026-04-29T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,43.78013605494395,Percent,False,normal
2026-04-29T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,123.76281857468813,Count,False,normal
2026-04-30T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,32.32566902527235,Percent,False,normal
2026-04-30T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,79.24136687669053,Count,False,normal
2026-04-30T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,56.18588618448829,Percent,False,normal
2026-04-30T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,83.02319060146414,Count,False,normal
2026-05-01T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,36.218713517979424,Percent,False,normal
2026-05-01T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,99.82832360461792,Count,False,normal
2026-05-01T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.26362031912317,Percent,False,normal
2026-05-01T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,105.02093109313589,Count,False,normal
2026-05-02T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,51.64917895448691,Percent,False,normal
2026-05-02T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,109.61984692370571,Count,False,normal
2026-05-02T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.04610525706905,Percent,False,normal
2026-05-02T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,68.5367844018804,Count,False,normal
2026-05-03T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,30.631308874621197,Percent,False,normal
2026-05-03T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,104.36733115139795,Count,False,normal
2026-05-03T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,51.7667201078988,Percent,False,normal
2026-05-03T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,104.61558843685654,Count,False,normal
2026-05-04T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,43.04206410014888,Percent,False,normal
2026-05-04T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,113.69112190380392,Count,False,normal
2026-05-04T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,41.03422843862962,Percent,False,normal
2026-05-04T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,56.11314640645183,Count,False,normal
2026-05-05T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,25.21317870586661,Percent,False,normal
2026-05-05T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,128.28938212241476,Count,False,normal
2026-05-05T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,45.79752781524297,Percent,False,normal
2026-05-05T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,85.94602715919177,Count,False,normal
2026-05-06T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,41.40776667061731,Percent,False,normal
2026-05-06T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,77.27022289127909,Count,False,normal
2026-05-06T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,40.443287502093696,Percent,False,normal
2026-05-06T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,92.19636630077554,Count,False,normal
2026-05-07T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,33.80584974710918,Percent,False,normal
2026-05-07T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,70.28264331655734,Count,False,normal
2026-05-07T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,49.77988249153052,Percent,False,normal
2026-05-07T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,57.913797588402176,Count,False,normal
2026-05-08T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,38.70113370758147,Percent,False,normal
2026-05-08T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,86.82524020279132,Count,False,normal
2026-05-08T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,55.428052389752345,Percent,False,normal
2026-05-08T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,97.99598240057888,Count,False,normal
2026-05-09T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,24.942952847443582,Percent,False,normal
2026-05-09T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,86.55700251960411,Count,False,normal
2026-05-09T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,41.54213681388666,Percent,False,normal
2026-05-09T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,43.68018044145259,Count,False,normal
2026-05-10T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,40.98333566790051,Percent,False,normal
2026-05-10T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,111.35220523015721,Count,False,normal
2026-05-10T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,41.19434648436891,Percent,False,normal
2026-05-10T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,111.45992689579109,Count,False,normal
2026-05-11T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,34.58775579649787,Percent,False,normal
2026-05-11T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,98.76091558679069,Count,False,normal
2026-05-11T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,31.38744162114702,Percent,False,normal
2026-05-11T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,101.76681290078754,Count,False,normal
2026-05-12T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,41.3589109384379,Percent,False,normal
2026-05-12T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,96.28398061255521,Count,False,normal
2026-05-12T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,30.796566494005507,Percent,False,normal
2026-05-12T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,97.61632402730882,Count,False,normal
2026-05-13T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,51.8884819293262,Percent,False,normal
2026-05-13T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,75.14495528369443,Count,False,normal
2026-05-13T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.001769093670845,Percent,False,normal
2026-05-13T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,72.88375600622936,Count,False,normal
2026-05-14T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,47.28057405343382,Percent,False,normal
2026-05-14T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,98.60772747273167,Count,False,normal
2026-05-14T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,32.632120914299264,Percent,False,normal
2026-05-14T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,67.83926026535269,Count,False,normal
2026-05-15T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,51.78050347268647,Percent,False,normal
2026-05-15T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,131.16230586213908,Count,False,normal
2026-05-15T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,31.231905859652116,Percent,False,normal
2026-05-15T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,67.37455472730645,Count,False,normal
2026-05-16T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,43.91524751251051,Percent,False,normal
2026-05-16T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,115.30842378830305,Count,False,normal
2026-05-16T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.873959292666385,Percent,False,normal
2026-05-16T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,108.55711920325014,Count,False,normal
2026-05-17T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,65.88985907246251,Percent,False,normal
2026-05-17T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,100.70497706768214,Count,False,normal
2026-05-17T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,44.884172344835584,Percent,False,normal
2026-05-17T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,79.11646481691403,Count,False,normal
2026-05-18T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,43.37744271427686,Percent,False,normal
2026-05-18T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,113.07251557722415,Count,False,normal
2026-05-18T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,47.405759504159256,Percent,False,normal
2026-05-18T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,82.48452588749134,Count,False,normal
2026-05-19T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,41.71831707973791,Percent,False,normal
2026-05-19T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,100.68627729154014,Count,False,normal
2026-05-19T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,CPUUtilization,29.18337553668231,Percent,False,normal
2026-05-19T00:00Z,res-amazonrds-1006,AmazonRDS,300000000021,DatabaseConnections,86.35745140036927,Count,False,normal
2026-05-20T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,CPUUtilization,40.291940561116796,Percent,False,normal
2026-05-20T00:00Z,res-amazonrds-1005,AmazonRDS,300000000021,DatabaseConnections,118.05213505319983,Count,False,normal
