bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,183.6029,Hrs,0.384,70.5035,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,193.3684,Hrs,0.384,74.2535,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-03T00:00:00Z,2026-05-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,178.2303,Hrs,0.384,68.4404,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,313.557,Hrs,0.384,120.4059,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-04T00:00:00Z,2026-05-05T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,314.7856,Hrs,0.384,120.8777,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,355.4807,Hrs,0.384,136.5046,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,320.5543,Hrs,0.384,123.0928,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,327.9992,Hrs,0.384,125.9517,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,348.8307,Hrs,0.384,133.951,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,342.694,Hrs,0.384,131.5945,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-07T00:00:00Z,2026-05-08T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,321.7673,Hrs,0.384,123.5586,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,350.6062,Hrs,0.384,134.6328,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,382.8938,Hrs,0.384,147.0312,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,214.7919,Hrs,0.384,82.4801,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,204.2786,Hrs,0.384,78.443,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,178.7818,Hrs,0.384,68.6522,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,181.2522,Hrs,0.384,69.6009,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,332.6422,Hrs,0.384,127.7346,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-11T00:00:00Z,2026-05-12T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,364.7057,Hrs,0.384,140.047,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,318.5257,Hrs,0.384,122.3139,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,318.8735,Hrs,0.384,122.4474,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,319.9977,Hrs,0.384,122.8791,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,326.49,Hrs,0.384,125.3722,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,313.8235,Hrs,0.384,120.5082,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,303.182,Hrs,0.384,116.4219,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,384.337,Hrs,0.384,147.5854,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,361.2912,Hrs,0.384,138.7358,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,184.4888,Hrs,0.384,70.8437,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-16T00:00:00Z,2026-05-17T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,200.5751,Hrs,0.384,77.0208,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,203.2621,Hrs,0.384,78.0527,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,186.8385,Hrs,0.384,71.746,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,346.1215,Hrs,0.384,132.9106,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-18T00:00:00Z,2026-05-19T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,325.0529,Hrs,0.384,124.8203,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,321.2009,Hrs,0.384,123.3411,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-19T00:00:00Z,2026-05-20T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,350.4858,Hrs,0.384,134.5865,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,301.8724,Hrs,0.384,115.919,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-20T00:00:00Z,2026-05-21T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,340.9235,Hrs,0.384,130.9146,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,330.7751,Hrs,0.384,127.0176,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-21T00:00:00Z,2026-05-22T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,316.9472,Hrs,0.384,121.7077,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,298.7855,Hrs,0.384,114.7336,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-22T00:00:00Z,2026-05-23T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,357.782,Hrs,0.384,137.3883,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,201.7989,Hrs,0.384,77.4908,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,185.7911,Hrs,0.384,71.3438,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,191.6428,Hrs,0.384,73.5908,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-24T00:00:00Z,2026-05-25T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,177.2386,Hrs,0.384,68.0596,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,340.8725,Hrs,0.384,130.895,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-25T00:00:00Z,2026-05-26T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,337.9896,Hrs,0.384,129.788,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,316.1402,Hrs,0.384,121.3978,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,357.7546,Hrs,0.384,137.3778,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,361.2614,Hrs,0.384,138.7244,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-27T00:00:00Z,2026-05-28T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,324.6985,Hrs,0.384,124.6842,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,353.1728,Hrs,0.384,135.6183,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,342.8538,Hrs,0.384,131.6559,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,332.8119,Hrs,0.384,127.7998,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-29T00:00:00Z,2026-05-30T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,297.1633,Hrs,0.384,114.1107,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,195.3421,Hrs,0.384,75.0114,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-30T00:00:00Z,2026-05-31T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,181.1442,Hrs,0.384,69.5594,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,195.6582,Hrs,0.384,75.1328,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-05-31T00:00:00Z,2026-06-01T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,175.1203,Hrs,0.384,67.2462,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,369.3432,Hrs,0.384,141.8278,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,340.3886,Hrs,0.384,130.7092,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,319.2672,Hrs,0.384,122.5986,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,370.0126,Hrs,0.384,142.0848,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1001,337.9426,Hrs,0.384,129.77,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
2026-06-01T00:00:00Z,100000000001,300000000021,eu-platform,Usage,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,res-amazonec2-1002,316.281,Hrs,0.384,121.4519,USD,Amazon Elastic Compute Cloud - Compute,eu-west-1,m5.2xlarge,platform,prod,CC-2001,
