usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0015,0.6,0,0,False,0.0,gradual_drift,0.4172
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0019,0.6,0,0,False,0.0,gradual_drift,0.4183
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0039,0.6,0,0,False,0.0,gradual_drift,0.4189
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0108,0.6,0,0,False,0.0,gradual_drift,0.4213
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0047,0.6,0,0,False,0.0,gradual_drift,0.4266
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4291
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4311
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4345
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0015,0.6,0,0,False,0.0,gradual_drift,0.4363
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4408
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4153
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0022,0.6,0,0,False,0.0,gradual_drift,0.4195
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.422
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0014,0.6,0,0,False,0.0,gradual_drift,0.4256
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4294
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4318
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4344
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4376
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4394
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.442
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.4004
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0042,0.6,0,0,False,0.0,gradual_drift,0.4029
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0046,0.6,0,0,False,0.0,gradual_drift,0.4132
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.004,0.6,0,0,False,0.0,gradual_drift,0.4202
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0034,0.6,0,0,False,0.0,gradual_drift,0.4263
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.432
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4354
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.438
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4405
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4428
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,benign,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.419
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4215
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.424
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0022,0.6,0,0,False,0.0,gradual_drift,0.4229
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0137,0.6,0,0,False,0.0,gradual_drift,0.4226
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.4198
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.4114
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4163
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0062,0.6,0,0,False,0.0,gradual_drift,0.428
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4357
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.4183
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4221
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4261
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.002,0.6,0,0,False,0.0,gradual_drift,0.4279
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.001,0.6,0,0,False,0.0,gradual_drift,0.4286
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.433
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4357
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4383
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4411
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0004,0.6,0,0,False,0.0,sudden_spike,0.467
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0007,0.6,0,0,False,0.0,sudden_spike,0.4882
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.421
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0017,0.6,0,0,False,0.0,gradual_drift,0.4229
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.006,0.6,0,0,False,0.0,gradual_drift,0.4245
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.003,0.6,0,0,False,0.0,gradual_drift,0.4261
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4272
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0014,0.6,0,0,False,0.0,gradual_drift,0.4327
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0024,0.6,0,0,False,0.0,gradual_drift,0.4352
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0048,0.6,0,0,False,0.0,gradual_drift,0.4377
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0018,0.6,0,0,False,0.0,sudden_spike,0.4553
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0318,0.6,0,0,False,0.0,gradual_drift,0.3766
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0406,0.6,0,0,False,0.0,gradual_drift,0.3791
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0535,0.6,0,0,False,0.0,gradual_drift,0.3807
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0324,0.6,0,0,False,0.0,gradual_drift,0.3918
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0033,0.6,0,0,False,0.0,gradual_drift,0.4229
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4295
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4334
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4382
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4404
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0003,0.6,0,0,False,0.0,sudden_spike,0.4788
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0013,0.6,0,0,False,0.0,gradual_drift,0.4205
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.4222
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.4235
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4272
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0009,0.6,0,0,False,0.0,gradual_drift,0.4297
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0014,0.6,0,0,False,0.0,gradual_drift,0.4322
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0061,0.6,0,0,False,0.0,gradual_drift,0.4332
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.437
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4385
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4409
2026-07-22,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.9749,0.6,1,1,False,0.0,sudden_spike,0.8668
2026-07-23,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.4237,0.6,0,0,False,0.0,sudden_spike,0.5069
2026-07-24,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.6745,0.6,1,1,False,0.0,sudden_spike,0.4867
2026-07-25,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.4742,0.6,0,0,False,0.0,gradual_drift,0.377
2026-07-26,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,anomaly,1,0.076,0.6,0,0,False,0.0,gradual_drift,0.3797
2026-07-27,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0245,0.6,0,0,False,0.0,gradual_drift,0.382
2026-07-28,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0382,0.6,0,0,False,0.0,gradual_drift,0.3837
2026-07-29,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0714,0.6,0,0,False,0.0,gradual_drift,0.3862
2026-07-30,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.2082,0.6,0,0,False,0.0,gradual_drift,0.389
2026-07-31,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0555,0.6,0,0,False,0.0,sudden_spike,0.4553
2026-07-22,bucket-1054,AmazonS3,prod,normal,0,0.0365,0.6,0,0,False,0.0,gradual_drift,0.4136
2026-07-23,bucket-1054,AmazonS3,prod,normal,0,0.0212,0.6,0,0,False,0.0,gradual_drift,0.4187
2026-07-24,bucket-1054,AmazonS3,prod,normal,0,0.02,0.6,0,0,False,0.0,gradual_drift,0.4224
2026-07-25,bucket-1054,AmazonS3,prod,normal,0,0.0033,0.6,0,0,False,0.0,gradual_drift,0.4264
2026-07-26,bucket-1054,AmazonS3,prod,normal,0,0.0054,0.6,0,0,False,0.0,gradual_drift,0.4294
2026-07-27,bucket-1054,AmazonS3,prod,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.4314
2026-07-28,bucket-1054,AmazonS3,prod,normal,0,0.0034,0.6,0,0,False,0.0,gradual_drift,0.4349
2026-07-29,bucket-1054,AmazonS3,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4382
2026-07-30,bucket-1054,AmazonS3,prod,normal,0,0.0024,0.6,0,0,False,0.0,gradual_drift,0.4402
2026-07-31,bucket-1054,AmazonS3,prod,normal,0,0.0017,0.6,0,0,False,0.0,gradual_drift,0.443
2026-07-22,bucket-1220,AmazonS3,data-analytics,normal,0,0.0036,0.6,0,0,False,0.0,gradual_drift,0.4165
2026-07-23,bucket-1220,AmazonS3,data-analytics,normal,0,0.0037,0.6,0,0,False,0.0,gradual_drift,0.4222
2026-07-24,bucket-1220,AmazonS3,data-analytics,normal,0,0.0013,0.6,0,0,False,0.0,gradual_drift,0.4265
2026-07-25,bucket-1220,AmazonS3,data-analytics,normal,0,0.0017,0.6,0,0,False,0.0,gradual_drift,0.4297
2026-07-26,bucket-1220,AmazonS3,data-analytics,normal,0,0.0018,0.6,0,0,False,0.0,gradual_drift,0.4322
2026-07-27,bucket-1220,AmazonS3,data-analytics,normal,0,0.0018,0.6,0,0,False,0.0,gradual_drift,0.4355
2026-07-28,bucket-1220,AmazonS3,data-analytics,normal,0,0.002,0.6,0,0,False,0.0,gradual_drift,0.4381
2026-07-29,bucket-1220,AmazonS3,data-analytics,normal,0,0.0011,0.6,0,0,False,0.0,gradual_drift,0.4407
2026-07-30,bucket-1220,AmazonS3,data-analytics,normal,0,0.0025,0.6,0,0,False,0.0,gradual_drift,0.4432
2026-07-31,bucket-1220,AmazonS3,data-analytics,normal,0,0.0032,0.6,0,0,False,0.0,gradual_drift,0.4456
2026-07-22,bucket-1250,AmazonS3,ml-research,normal,0,0.0036,0.6,0,0,False,0.0,gradual_drift,0.4134
2026-07-23,bucket-1250,AmazonS3,ml-research,normal,0,0.0351,0.6,0,0,False,0.0,gradual_drift,0.4161
2026-07-24,bucket-1250,AmazonS3,ml-research,normal,0,0.0109,0.6,0,0,False,0.0,gradual_drift,0.4213
2026-07-25,bucket-1250,AmazonS3,ml-research,normal,0,0.013,0.6,0,0,False,0.0,gradual_drift,0.4238
2026-07-26,bucket-1250,AmazonS3,ml-research,normal,0,0.0277,0.6,0,0,False,0.0,gradual_drift,0.4263
2026-07-27,bucket-1250,AmazonS3,ml-research,normal,0,0.0278,0.6,0,0,False,0.0,gradual_drift,0.4304
2026-07-28,bucket-1250,AmazonS3,ml-research,normal,0,0.0081,0.6,0,0,False,0.0,gradual_drift,0.4333
2026-07-29,bucket-1250,AmazonS3,ml-research,normal,0,0.002,0.6,0,0,False,0.0,gradual_drift,0.4354
2026-07-30,bucket-1250,AmazonS3,ml-research,normal,0,0.0139,0.6,0,0,False,0.0,gradual_drift,0.4383
2026-07-31,bucket-1250,AmazonS3,ml-research,normal,0,0.0039,0.6,0,0,False,0.0,gradual_drift,0.4408
2026-07-22,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0004,0.6,0,0,False,0.0,sudden_spike,0.5148
2026-07-23,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0057,0.6,0,0,False,0.0,gradual_drift,0.4025
2026-07-24,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0021,0.6,0,0,False,0.0,sudden_spike,0.5153
2026-07-25,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0071,0.6,0,0,False,0.0,gradual_drift,0.4123
2026-07-26,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0801,0.6,0,0,False,0.0,sudden_spike,0.4451
2026-07-27,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0106,0.6,0,0,False,0.0,gradual_drift,0.4236
2026-07-28,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4307
2026-07-29,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.434
2026-07-30,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.438
2026-07-31,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4413
2026-07-22,i-0000000003e9,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.418
2026-07-23,i-0000000003e9,AmazonEC2,prod,normal,0,0.0004,0.2244,0,0,False,0.0,gradual_drift,0.4198
2026-07-24,i-0000000003e9,AmazonEC2,prod,normal,0,0.001,0.2244,0,0,False,0.0,gradual_drift,0.4215
2026-07-25,i-0000000003e9,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4268
2026-07-26,i-0000000003e9,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4309
2026-07-27,i-0000000003e9,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4337
2026-07-28,i-0000000003e9,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.436
2026-07-29,i-0000000003e9,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4371
2026-07-30,i-0000000003e9,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4396
2026-07-31,i-0000000003e9,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4447
2026-07-22,i-0000000003ed,AmazonEC2,prod,anomaly,1,0.907,0.2244,1,1,False,0.0,gradual_drift,0.388
2026-07-23,i-0000000003ed,AmazonEC2,prod,anomaly,1,0.2777,0.2244,1,1,False,0.0,gradual_drift,0.378
2026-07-24,i-0000000003ed,AmazonEC2,prod,normal,0,0.0334,0.2244,0,0,False,0.0,gradual_drift,0.3793
2026-07-25,i-0000000003ed,AmazonEC2,prod,normal,0,0.0563,0.2244,0,0,False,0.0,gradual_drift,0.3818
2026-07-26,i-0000000003ed,AmazonEC2,prod,normal,0,0.0898,0.2244,0,0,False,0.0,gradual_drift,0.385
2026-07-27,i-0000000003ed,AmazonEC2,prod,normal,0,0.0058,0.2244,0,0,False,0.0,gradual_drift,0.3883
2026-07-28,i-0000000003ed,AmazonEC2,prod,normal,0,0.0074,0.2244,0,0,False,0.0,gradual_drift,0.3908
2026-07-29,i-0000000003ed,AmazonEC2,prod,normal,0,0.006,0.2244,0,0,False,0.0,gradual_drift,0.3916
2026-07-30,i-0000000003ed,AmazonEC2,prod,normal,0,0.0061,0.2244,0,0,False,0.0,gradual_drift,0.4012
2026-07-31,i-0000000003ed,AmazonEC2,prod,normal,0,0.0052,0.2244,0,0,False,0.0,gradual_drift,0.4212
2026-07-22,i-0000000003ee,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4206
2026-07-23,i-0000000003ee,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4225
2026-07-24,i-0000000003ee,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4251
2026-07-25,i-0000000003ee,AmazonEC2,prod,normal,0,0.0002,0.2244,0,0,False,0.0,gradual_drift,0.4268
2026-07-26,i-0000000003ee,AmazonEC2,prod,normal,0,0.0003,0.2244,0,0,False,0.0,gradual_drift,0.4292
2026-07-27,i-0000000003ee,AmazonEC2,prod,normal,0,1e-04,0.2244,0,0,False,0.0,gradual_drift,0.4323
