timestamp,resource_id,service,account_id,metric_name,metric_value,unit,is_anomaly,anomaly_type
2026-03-01T00:00Z,res-awselb-1037,AWSELB,200000000010,TargetResponseTime,0.059253706929118466,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1037,AWSELB,200000000010,ProcessedBytes,35662542.72486587,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1037,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1038,AWSELB,200000000010,RequestCount,15292.713996843408,Count,False,normal
2026-03-01T00:00Z,res-awselb-1038,AWSELB,200000000010,ActiveConnectionCount,308.8817596139301,Count,False,normal
2026-03-01T00:00Z,res-awselb-1038,AWSELB,200000000010,TargetResponseTime,0.057320129741655096,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1038,AWSELB,200000000010,ProcessedBytes,32089856.016768266,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1038,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-awselb-1039,AWSELB,200000000010,RequestCount,17126.48291377241,Count,False,normal
2026-03-01T00:00Z,res-awselb-1039,AWSELB,200000000010,ActiveConnectionCount,337.6245041272,Count,False,normal
2026-03-01T00:00Z,res-awselb-1039,AWSELB,200000000010,TargetResponseTime,0.06228572899072634,Seconds,False,normal
2026-03-01T00:00Z,res-awselb-1039,AWSELB,200000000010,ProcessedBytes,35871486.89847375,Bytes,False,normal
2026-03-01T00:00Z,res-awselb-1039,AWSELB,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,res-amazoncloudwatch-1046,AmazonCloudWatch,200000000010,IncomingBytes,618658900475.904,Bytes,False,normal
2026-03-01T00:00Z,res-amazoncloudwatch-1046,AmazonCloudWatch,200000000010,IncomingLogEvents,1237317800.9518082,Count,False,normal
2026-03-01T00:00Z,res-amazoncloudwatch-1046,AmazonCloudWatch,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,CPUUtilization,37.09034142032567,Percent,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,MemoryUtilization,58.26223005728934,Percent,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,NetworkIn,1388924637.0521972,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,NetworkOut,1578342379.875262,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,DiskReadBytes,215868645.01029256,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,DiskWriteBytes,196484826.64791772,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003e9,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,CPUUtilization,40.60609817835566,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,MemoryUtilization,56.094409987813556,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,NetworkIn,754751248.6430347,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,NetworkOut,1064959824.5129662,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,DiskReadBytes,144715326.17310095,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,DiskWriteBytes,206953217.9124222,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003ea,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,CPUUtilization,37.87834346523151,Percent,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,MemoryUtilization,56.86719818783687,Percent,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,NetworkIn,917049478.2766013,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,NetworkOut,1199644932.0745173,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,DiskReadBytes,202054604.24095684,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,DiskWriteBytes,173345160.58463508,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003eb,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,CPUUtilization,42.85812195021644,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,MemoryUtilization,57.79427408253052,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,NetworkIn,1173464045.1028628,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,NetworkOut,1386757082.0894823,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,DiskReadBytes,207419174.39072683,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,DiskWriteBytes,233285633.18260935,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003ec,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,CPUUtilization,37.00305717146591,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,MemoryUtilization,55.09866622244618,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,NetworkIn,979170624.0864995,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,NetworkOut,1335926914.4469118,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,DiskReadBytes,228720068.93008035,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,DiskWriteBytes,217485681.03108227,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003ed,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,CPUUtilization,40.09254034264031,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,MemoryUtilization,54.84042349859351,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,NetworkIn,1013621307.0277838,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,NetworkOut,1355934201.3051658,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,DiskReadBytes,190280466.3570802,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,DiskWriteBytes,249052881.97603825,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003ee,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,CPUUtilization,37.22717068225795,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,MemoryUtilization,58.46745895985495,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,NetworkIn,1420839142.9088297,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,NetworkOut,1352270768.750542,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,DiskReadBytes,205575233.29381552,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,DiskWriteBytes,288597734.74573463,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003ef,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,CPUUtilization,40.03121648641876,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,MemoryUtilization,56.776076954385985,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,NetworkIn,983491837.9993589,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,NetworkOut,883265390.1411065,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,DiskReadBytes,167398449.37888083,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,DiskWriteBytes,150179498.20787856,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f0,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,CPUUtilization,41.567893228890846,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,MemoryUtilization,56.752707623068424,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,NetworkIn,988398747.0758566,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,NetworkOut,1050042584.202489,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,DiskReadBytes,195990730.34888446,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,DiskWriteBytes,197195094.56945884,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f1,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,CPUUtilization,41.36750106023976,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,MemoryUtilization,57.210139212228434,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,NetworkIn,1048404031.7835116,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,NetworkOut,1077252142.9075015,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,DiskReadBytes,153933315.7143062,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,DiskWriteBytes,197046565.51230806,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f2,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,CPUUtilization,40.06620654444893,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,MemoryUtilization,55.912772958776344,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,NetworkIn,1031407503.3268915,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,NetworkOut,1113886663.8886588,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,DiskReadBytes,187801976.72036913,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,DiskWriteBytes,180715530.59750557,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f3,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,CPUUtilization,35.58370952117957,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,MemoryUtilization,54.05236221511655,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,NetworkIn,852528820.523138,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,NetworkOut,1327705168.853217,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,DiskReadBytes,194252912.06010413,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,DiskWriteBytes,210554109.1568578,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f4,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,CPUUtilization,40.76862928396858,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,MemoryUtilization,54.545989210203516,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,NetworkIn,817666772.3794771,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,NetworkOut,1121708547.1588943,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,DiskReadBytes,151213666.9112882,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,DiskWriteBytes,140913499.090669,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f5,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,CPUUtilization,38.024619713215706,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,MemoryUtilization,54.83562581283809,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,NetworkIn,1118070562.4733138,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,NetworkOut,1286007133.0958915,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,DiskReadBytes,200998981.3731579,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,DiskWriteBytes,219169070.54378372,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f6,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,CPUUtilization,40.605486061306735,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,MemoryUtilization,54.60191596881884,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,NetworkIn,1159208237.6704757,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,NetworkOut,1221185716.853451,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,DiskReadBytes,225019282.67198563,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,DiskWriteBytes,232124765.2109898,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f7,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,CPUUtilization,38.21291816826632,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,MemoryUtilization,54.64347257706746,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,NetworkIn,880727399.2374054,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,NetworkOut,1151355048.1819706,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,DiskReadBytes,222798477.93881214,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,DiskWriteBytes,226175684.9005999,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f8,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,CPUUtilization,36.62748668004169,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,MemoryUtilization,56.433505141546625,Percent,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,NetworkIn,841237072.0417227,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,NetworkOut,927928001.8862695,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,DiskReadBytes,147538778.6698748,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,DiskWriteBytes,162693769.47407487,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003f9,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,CPUUtilization,41.18836752376477,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,MemoryUtilization,54.98008459494279,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,NetworkIn,980799164.3013232,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,NetworkOut,1263043643.130639,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,DiskReadBytes,184076113.252075,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,DiskWriteBytes,231438163.8598414,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003fa,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,CPUUtilization,42.18893297467032,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,MemoryUtilization,55.2832953199799,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,NetworkIn,1092330155.3915913,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,NetworkOut,1207722221.8464792,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,DiskReadBytes,199884005.64696476,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,DiskWriteBytes,178192360.94998077,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003fb,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,CPUUtilization,39.38967130110795,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,MemoryUtilization,55.832239624401154,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,NetworkIn,622102893.7212828,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,NetworkOut,829188735.1827365,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,DiskReadBytes,176384047.09464866,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,DiskWriteBytes,135827673.76975414,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003fc,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,CPUUtilization,37.07807007659193,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,MemoryUtilization,56.09694493713998,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,NetworkIn,1289239650.323795,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,NetworkOut,1161775605.8230243,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,DiskReadBytes,230772031.20092502,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,DiskWriteBytes,238500089.80735412,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003fd,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,CPUUtilization,38.296206946819815,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,MemoryUtilization,57.49311984969105,Percent,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,NetworkIn,1016016613.290948,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,NetworkOut,1355428080.3111784,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,DiskReadBytes,226009713.5378683,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,DiskWriteBytes,217620369.95539665,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003fe,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,CPUUtilization,37.30072056457637,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,MemoryUtilization,57.84719794519024,Percent,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,NetworkIn,859789796.3795056,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,NetworkOut,972059179.5205407,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,DiskReadBytes,151211023.38795698,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,DiskWriteBytes,191971945.0961456,Bytes,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,Uptime,86400.0,Seconds,False,normal
2026-03-01T00:00Z,i-0000000003ff,AmazonEC2,200000000010,TagCompliance,100.0,Percent,False,normal
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,CPUUtilization,39.48679599551128,Percent,False,normal
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,MemoryUtilization,53.68062453201648,Percent,False,normal
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,NetworkIn,806889056.9519686,Bytes,False,normal
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,NetworkOut,858185601.2483631,Bytes,False,normal
2026-03-01T00:00Z,i-000000000400,AmazonEC2,200000000010,DiskReadBytes,169926903.88416404,Bytes,False,normal
