bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4454.6823,GB,0.09,400.9214,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4698.308,GB,0.09,422.8477,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4202.9073,GB,0.09,378.2617,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4792.5999,GB,0.09,431.334,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4646.094,GB,0.09,418.1485,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4409.0474,GB,0.09,396.8143,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,6182.1692,GB,0.09,556.3952,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,9590.6464,GB,0.09,863.1582,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,11815.9723,GB,0.09,1063.4375,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,10579.8254,GB,0.09,952.1843,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,11520.7486,GB,0.09,1036.8674,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,10697.7923,GB,0.09,962.8013,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,9378.9464,GB,0.09,844.1052,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,5376.2508,GB,0.09,483.8626,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1053,4699.3832,GB,0.09,422.9445,USD,AWS Data Transfer,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.405,Hrs,0.0832,1.0321,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.3912,Hrs,0.0832,1.0309,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.7518,Hrs,0.0832,1.0609,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.5308,Hrs,0.0832,0.9594,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,9.8512,Hrs,0.0832,0.8196,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,10.9339,Hrs,0.0832,0.9097,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.9395,Hrs,0.0832,0.9934,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,10.7103,Hrs,0.0832,0.8911,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.2111,Hrs,0.0832,0.9328,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.38,Hrs,0.0832,0.9468,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.4236,Hrs,0.0832,0.9504,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,13.4327,Hrs,0.0832,1.1176,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.5032,Hrs,0.0832,0.9571,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.102,Hrs,0.0832,1.0069,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,10.8277,Hrs,0.0832,0.9009,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.2562,Hrs,0.0832,1.0197,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.9415,Hrs,0.0832,1.0767,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.4569,Hrs,0.0832,0.9532,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.3977,Hrs,0.0832,0.9483,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.2717,Hrs,0.0832,1.021,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.3628,Hrs,0.0832,0.9454,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-22T00:00:00Z,2026-07-23T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.9181,Hrs,0.0832,0.9916,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-23T00:00:00Z,2026-07-24T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.4885,Hrs,0.0832,0.9558,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-24T00:00:00Z,2026-07-25T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.8378,Hrs,0.0832,1.0681,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-25T00:00:00Z,2026-07-26T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,10.7539,Hrs,0.0832,0.8947,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-26T00:00:00Z,2026-07-27T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.3965,Hrs,0.0832,1.0314,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-27T00:00:00Z,2026-07-28T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,12.7394,Hrs,0.0832,1.0599,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-28T00:00:00Z,2026-07-29T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.0417,Hrs,0.0832,0.9187,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-29T00:00:00Z,2026-07-30T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.9807,Hrs,0.0832,0.9968,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-30T00:00:00Z,2026-07-31T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,13.4709,Hrs,0.0832,1.1208,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-31T00:00:00Z,2026-08-01T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048e,11.046,Hrs,0.0832,0.919,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-01T00:00:00Z,2026-07-02T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.4477,Hrs,0.0832,1.0357,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-02T00:00:00Z,2026-07-03T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.9567,Hrs,0.0832,0.9948,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-03T00:00:00Z,2026-07-04T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.3428,Hrs,0.0832,0.8605,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-04T00:00:00Z,2026-07-05T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.3441,Hrs,0.0832,0.9438,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-05T00:00:00Z,2026-07-06T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.7692,Hrs,0.0832,0.896,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-06T00:00:00Z,2026-07-07T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.3943,Hrs,0.0832,1.0312,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-07T00:00:00Z,2026-07-08T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.5153,Hrs,0.0832,0.9581,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-08T00:00:00Z,2026-07-09T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.6178,Hrs,0.0832,0.9666,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-09T00:00:00Z,2026-07-10T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.384,Hrs,0.0832,1.0303,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-10T00:00:00Z,2026-07-11T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.1457,Hrs,0.0832,0.9273,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-11T00:00:00Z,2026-07-12T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.4507,Hrs,0.0832,0.9527,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-12T00:00:00Z,2026-07-13T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.7191,Hrs,0.0832,0.8918,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-13T00:00:00Z,2026-07-14T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.5759,Hrs,0.0832,0.9631,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-14T00:00:00Z,2026-07-15T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,11.9807,Hrs,0.0832,0.9968,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-15T00:00:00Z,2026-07-16T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,12.7066,Hrs,0.0832,1.0572,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-16T00:00:00Z,2026-07-17T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,9.9081,Hrs,0.0832,0.8244,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-17T00:00:00Z,2026-07-18T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.5226,Hrs,0.0832,0.8755,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-18T00:00:00Z,2026-07-19T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.8828,Hrs,0.0832,0.9054,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-19T00:00:00Z,2026-07-20T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.5836,Hrs,0.0832,0.8806,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-20T00:00:00Z,2026-07-21T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,10.9512,Hrs,0.0832,0.9111,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
2026-06-01T00:00:00Z,100000000001,200000000013,dev,Usage,2026-07-21T00:00:00Z,2026-07-22T00:00:00Z,AmazonEC2,BoxUsage:t3.large,RunInstances,i-00000000048f,13.3767,Hrs,0.0832,1.1129,USD,Amazon Elastic Compute Cloud,us-east-1,t3.large,mobile-api,dev,CC-2002,
