usage_date,resource_id,service_code,environment,supervised_label,supervised_target,xgb_score,decision_threshold,predicted_anomaly_supervised_only,predicted_anomaly_pipeline,rule_candidate,rule_support_score,anomaly_type_hint,type_hint_confidence
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4306
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4319
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4344
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4349
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1028,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4377
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.419
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4224
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4254
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4278
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4305
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4339
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0003,0.6,0,0,False,0.0,gradual_drift,0.4358
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4381
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1064,AmazonRDS,prod,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4406
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,benign,0,0.1312,0.6,0,0,False,0.0,sudden_spike,0.4313
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,benign,0,0.2602,0.6,0,0,False,0.0,gradual_drift,0.401
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,benign,0,0.0594,0.6,0,0,False,0.0,gradual_drift,0.413
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.013,0.6,0,0,False,0.0,gradual_drift,0.4151
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0042,0.6,0,0,False,0.0,gradual_drift,0.4124
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.011,0.6,0,0,False,0.0,gradual_drift,0.4065
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0036,0.6,0,0,False,0.0,gradual_drift,0.4024
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.4042
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1065,AmazonRDS,prod,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4055
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,benign,0,0.2633,0.6,0,0,False,0.0,gradual_drift,0.3792
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,benign,0,0.6525,0.6,1,1,False,0.0,gradual_drift,0.3935
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,benign,0,0.7862,0.6,1,1,False,0.0,gradual_drift,0.4114
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.1344,0.6,0,0,False,0.0,gradual_drift,0.4175
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0349,0.6,0,0,False,0.0,gradual_drift,0.4146
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0181,0.6,0,0,False,0.0,gradual_drift,0.4081
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0033,0.6,0,0,False,0.0,gradual_drift,0.3961
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.3991
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1066,AmazonRDS,prod,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4012
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,benign,0,0.0005,0.6,0,0,False,0.0,sudden_spike,0.583
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,anomaly,1,0.0048,0.6,0,0,False,0.0,sudden_spike,0.7106
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,anomaly,1,0.0022,0.6,0,0,False,0.0,sudden_spike,0.6644
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,anomaly,1,0.0011,0.6,0,0,False,0.0,sudden_spike,0.4728
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,anomaly,1,0.0011,0.6,0,0,False,0.0,sudden_spike,0.648
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.3875
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.3866
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.3837
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1159,AmazonRDS,staging,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.3862
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.5496
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5509
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5279
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4273
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5677
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4327
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4345
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4372
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1160,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4397
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5332
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5509
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5279
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4248
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.5677
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4323
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4347
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4347
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1162,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.436
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,benign,0,0.002,0.6,0,0,False,0.0,gradual_drift,0.407
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,benign,0,0.0019,0.6,0,0,False,0.0,gradual_drift,0.4029
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,benign,0,0.0039,0.6,0,0,False,0.0,gradual_drift,0.3958
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0033,0.6,0,0,False,0.0,gradual_drift,0.3983
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0038,0.6,0,0,False,0.0,gradual_drift,0.3999
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0018,0.6,0,0,False,0.0,gradual_drift,0.4022
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4048
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4087
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-1216,AmazonRDS,dev,normal,0,0.0004,0.6,0,0,False,0.0,gradual_drift,0.4134
2026-06-22,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.5291
2026-06-23,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.5509
2026-06-24,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,sudden_spike,0.537
2026-06-25,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4297
2026-06-26,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,sudden_spike,0.5715
2026-06-27,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4319
2026-06-28,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4336
2026-06-29,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,1e-04,0.6,0,0,False,0.0,gradual_drift,0.4364
2026-06-30,arn:aws:rds:us-east-1:acct:db:db-staging-orphan-01,AmazonRDS,staging,normal,0,0.0002,0.6,0,0,False,0.0,gradual_drift,0.4386
2026-06-22,bucket-1054,AmazonS3,prod,normal,0,0.0231,0.6,0,0,False,0.0,gradual_drift,0.4003
2026-06-23,bucket-1054,AmazonS3,prod,normal,0,0.028,0.6,0,0,False,0.0,gradual_drift,0.4093
2026-06-24,bucket-1054,AmazonS3,prod,normal,0,0.007,0.6,0,0,False,0.0,gradual_drift,0.4171
2026-06-25,bucket-1054,AmazonS3,prod,normal,0,0.0093,0.6,0,0,False,0.0,gradual_drift,0.4191
2026-06-26,bucket-1054,AmazonS3,prod,normal,0,0.0059,0.6,0,0,False,0.0,gradual_drift,0.4255
2026-06-27,bucket-1054,AmazonS3,prod,normal,0,0.0131,0.6,0,0,False,0.0,gradual_drift,0.428
2026-06-28,bucket-1054,AmazonS3,prod,normal,0,0.0015,0.6,0,0,False,0.0,gradual_drift,0.4336
2026-06-29,bucket-1054,AmazonS3,prod,normal,0,0.0012,0.6,0,0,False,0.0,gradual_drift,0.4376
2026-06-30,bucket-1054,AmazonS3,prod,normal,0,0.0013,0.6,0,0,False,0.0,gradual_drift,0.4401
2026-06-22,bucket-1220,AmazonS3,data-analytics,normal,0,0.0006,0.6,0,0,False,0.0,gradual_drift,0.42
2026-06-23,bucket-1220,AmazonS3,data-analytics,normal,0,0.0005,0.6,0,0,False,0.0,gradual_drift,0.4214
2026-06-24,bucket-1220,AmazonS3,data-analytics,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4235
2026-06-25,bucket-1220,AmazonS3,data-analytics,normal,0,0.0031,0.6,0,0,False,0.0,gradual_drift,0.425
2026-06-26,bucket-1220,AmazonS3,data-analytics,normal,0,0.0007,0.6,0,0,False,0.0,gradual_drift,0.4284
2026-06-27,bucket-1220,AmazonS3,data-analytics,normal,0,0.0015,0.6,0,0,False,0.0,gradual_drift,0.4312
2026-06-28,bucket-1220,AmazonS3,data-analytics,normal,0,0.0022,0.6,0,0,False,0.0,gradual_drift,0.4334
2026-06-29,bucket-1220,AmazonS3,data-analytics,normal,0,0.0008,0.6,0,0,False,0.0,gradual_drift,0.4362
2026-06-30,bucket-1220,AmazonS3,data-analytics,normal,0,0.0029,0.6,0,0,False,0.0,gradual_drift,0.4381
2026-06-22,bucket-1250,AmazonS3,ml-research,benign,0,0.0012,0.6,0,0,False,0.0,sudden_spike,0.6226
2026-06-23,bucket-1250,AmazonS3,ml-research,benign,0,0.0025,0.6,0,0,False,0.0,sudden_spike,0.521
2026-06-24,bucket-1250,AmazonS3,ml-research,normal,0,0.0026,0.6,0,0,False,0.0,gradual_drift,0.424
2026-06-25,bucket-1250,AmazonS3,ml-research,normal,0,0.0079,0.6,0,0,False,0.0,gradual_drift,0.4212
2026-06-26,bucket-1250,AmazonS3,ml-research,normal,0,0.0157,0.6,0,0,False,0.0,gradual_drift,0.4226
2026-06-27,bucket-1250,AmazonS3,ml-research,normal,0,0.0396,0.6,0,0,False,0.0,gradual_drift,0.4251
2026-06-28,bucket-1250,AmazonS3,ml-research,normal,0,0.0431,0.6,0,0,False,0.0,gradual_drift,0.4236
2026-06-29,bucket-1250,AmazonS3,ml-research,normal,0,0.0053,0.6,0,0,False,0.0,gradual_drift,0.423
2026-06-30,bucket-1250,AmazonS3,ml-research,normal,0,0.0071,0.6,0,0,False,0.0,gradual_drift,0.4221
2026-06-22,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0263,0.6,0,0,False,0.0,gradual_drift,0.3767
2026-06-23,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0257,0.6,0,0,False,0.0,sudden_spike,0.509
2026-06-24,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0155,0.6,0,0,False,0.0,gradual_drift,0.383
2026-06-25,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0094,0.6,0,0,False,0.0,gradual_drift,0.3827
2026-06-26,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0135,0.6,0,0,False,0.0,gradual_drift,0.4155
2026-06-27,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.042,0.6,0,0,False,0.0,sudden_spike,0.5103
2026-06-28,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0506,0.6,0,0,False,0.0,sudden_spike,0.4777
2026-06-29,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.1083,0.6,0,0,False,0.0,gradual_drift,0.4312
2026-06-30,ddb-table-events-prod,AmazonDynamoDB,data-analytics,normal,0,0.0372,0.6,0,0,False,0.0,gradual_drift,0.4337
2026-06-22,i-0000000003e9,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4208
2026-06-23,i-0000000003e9,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,sudden_spike,0.4777
2026-06-24,i-0000000003e9,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4234
2026-06-25,i-0000000003e9,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4254
2026-06-26,i-0000000003e9,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4279
2026-06-27,i-0000000003e9,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4307
2026-06-28,i-0000000003e9,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4316
2026-06-29,i-0000000003e9,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4335
2026-06-30,i-0000000003e9,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4375
2026-06-22,i-0000000003ed,AmazonEC2,prod,normal,0,0.0005,0.2,0,0,False,0.0,gradual_drift,0.4187
2026-06-23,i-0000000003ed,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.421
2026-06-24,i-0000000003ed,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.4244
2026-06-25,i-0000000003ed,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4285
2026-06-26,i-0000000003ed,AmazonEC2,prod,normal,0,0.0004,0.2,0,0,False,0.0,sudden_spike,0.4856
2026-06-27,i-0000000003ed,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4335
2026-06-28,i-0000000003ed,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4341
2026-06-29,i-0000000003ed,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.436
2026-06-30,i-0000000003ed,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4399
2026-06-22,i-0000000003ee,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.419
2026-06-23,i-0000000003ee,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4215
2026-06-24,i-0000000003ee,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4203
2026-06-25,i-0000000003ee,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4217
2026-06-26,i-0000000003ee,AmazonEC2,prod,normal,0,0.0006,0.2,0,0,False,0.0,gradual_drift,0.4251
2026-06-27,i-0000000003ee,AmazonEC2,prod,normal,0,0.0005,0.2,0,0,False,0.0,gradual_drift,0.4269
2026-06-28,i-0000000003ee,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4304
2026-06-29,i-0000000003ee,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4337
2026-06-30,i-0000000003ee,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4362
2026-06-22,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.423
2026-06-23,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4255
2026-06-24,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4271
2026-06-25,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4296
2026-06-26,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4316
2026-06-27,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4341
2026-06-28,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4362
2026-06-29,i-0000000003ef,AmazonEC2,prod,normal,0,0.0002,0.2,0,0,False,0.0,gradual_drift,0.4389
2026-06-30,i-0000000003ef,AmazonEC2,prod,normal,0,0.0003,0.2,0,0,False,0.0,gradual_drift,0.4418
2026-06-22,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.9964,0.2,1,1,False,0.0,sudden_spike,0.6905
2026-06-23,i-0000000003f1,AmazonEC2,prod,anomaly,1,0.0161,0.2,0,0,False,0.0,gradual_drift,0.4159
2026-06-24,i-0000000003f1,AmazonEC2,prod,benign,0,0.0133,0.2,0,0,False,0.0,gradual_drift,0.4155
2026-06-25,i-0000000003f1,AmazonEC2,prod,benign,0,0.0073,0.2,0,0,False,0.0,gradual_drift,0.3939
2026-06-26,i-0000000003f1,AmazonEC2,prod,benign,0,0.0172,0.2,0,0,False,0.0,gradual_drift,0.3815
2026-06-27,i-0000000003f1,AmazonEC2,prod,benign,0,0.0013,0.2,0,0,False,0.0,gradual_drift,0.384
2026-06-28,i-0000000003f1,AmazonEC2,prod,normal,0,0.0009,0.2,0,0,False,0.0,gradual_drift,0.3857
2026-06-29,i-0000000003f1,AmazonEC2,prod,normal,0,0.0009,0.2,0,0,False,0.0,gradual_drift,0.3886
2026-06-30,i-0000000003f1,AmazonEC2,prod,normal,0,0.0008,0.2,0,0,False,0.0,gradual_drift,0.3915
2026-06-22,i-0000000003f4,AmazonEC2,prod,normal,0,1e-04,0.2,0,0,False,0.0,gradual_drift,0.42
