date,linked_account_id,linked_account_name,service,service_code,region,unblended_cost,is_estimated
2026-06-02,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,521.0129741511234,False
2026-06-02,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.017817713375614,False
2026-06-02,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,254.52631157781872,False
2026-06-02,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.749950286186075,False
2026-06-02,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,133.7577800779783,False
2026-06-02,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,121.25416164375265,False
2026-06-02,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.354450054690558,False
2026-06-02,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,58.122591275245284,False
2026-06-02,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,157.37315198999448,False
2026-06-02,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,158.72811230397963,False
2026-06-02,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,62.88012447281193,False
2026-06-02,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,80.18527652502726,False
2026-06-02,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,309.0224262831128,False
2026-06-02,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,111.42749115061645,False
2026-06-02,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,133.4103613607052,False
2026-06-02,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,620.8410127659406,False
2026-06-02,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,208.608414863543,False
2026-06-02,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,212.77876939502335,False
2026-06-02,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,42.720514639262035,False
2026-06-03,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,529.660550401213,False
2026-06-03,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,29.684937190637225,False
2026-06-03,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,321.1248811446998,False
2026-06-03,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,541.4540686481048,False
2026-06-03,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,21.47153990575167,False
2026-06-03,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,80.87190923502777,False
2026-06-03,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,277.2700859072622,False
2026-06-03,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,483.2678930954073,False
2026-06-03,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.092926007232514,False
2026-06-03,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,240.452599401256,False
2026-06-03,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,387.85250823823947,False
2026-06-03,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,504.99185417151557,False
2026-06-03,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,28.91260294228223,False
2026-06-03,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,253.1436980802914,False
2026-06-03,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.5161585547664576,False
2026-06-03,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,117.40792017022228,False
2026-06-03,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,114.23800324052579,False
2026-06-03,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.587671463937847,False
2026-06-03,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,56.47691339700523,False
2026-06-03,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,149.44580306887482,False
2026-06-03,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,149.68299216129247,False
2026-06-03,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,57.22729260265726,False
2026-06-03,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,76.30461121206795,False
2026-06-03,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,286.7834199242081,False
2026-06-03,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,102.90532581485634,False
2026-06-03,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,122.53660239125213,False
2026-06-03,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,560.776658551909,False
2026-06-03,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,192.5695701225509,False
2026-06-03,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,193.10898328939876,False
2026-06-03,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,39.94436910053989,False
2026-06-04,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,531.6003903928234,False
2026-06-04,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,30.556823576975866,False
2026-06-04,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,345.11104697995745,False
2026-06-04,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,555.9987479251105,False
2026-06-04,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.090462992762756,False
2026-06-04,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,83.17373429486646,False
2026-06-04,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,297.361476494709,False
2026-06-04,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,496.8401322819308,False
2026-06-04,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.37909646497943,False
2026-06-04,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,232.28242702891507,False
2026-06-04,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,402.6857411948973,False
2026-06-04,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,515.8489720867834,False
2026-06-04,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,29.650239892059567,False
2026-06-04,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,261.78423914566815,False
2026-06-04,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.6185121705208467,False
2026-06-04,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,127.6608274682799,False
2026-06-04,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,116.91449901298402,False
2026-06-04,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.878272404657313,False
2026-06-04,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,55.44259877247138,False
2026-06-04,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,150.98529359084606,False
2026-06-04,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,153.48202929133822,False
2026-06-04,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,60.47925815719081,False
2026-06-04,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,86.21654787446614,False
2026-06-04,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,292.75522028529264,False
2026-06-04,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,106.03781749327484,False
2026-06-04,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,125.49718205983376,False
2026-06-04,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,571.6399603991662,False
2026-06-04,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,202.34638499267538,False
2026-06-04,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,209.78486003533575,False
2026-06-04,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,40.78770662248194,False
2026-06-05,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,541.359135130655,False
2026-06-05,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,31.376534954351236,False
2026-06-05,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,362.1796331023843,False
2026-06-05,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,568.1730645668406,False
2026-06-05,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.697808059431672,False
2026-06-05,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,83.26208863047663,False
2026-06-05,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,297.1817480886254,False
2026-06-05,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,520.6355122357318,False
2026-06-05,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,16.841106652779548,False
2026-06-05,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,241.17480160820799,False
2026-06-05,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,402.96258422738214,False
2026-06-05,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,521.0262000369105,False
2026-06-05,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,30.57284192064895,False
2026-06-05,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,259.54611625107924,False
2026-06-05,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.695814916016421,False
2026-06-05,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,132.80226979003405,False
2026-06-05,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,122.84165969824079,False
2026-06-05,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.128598866711535,False
2026-06-05,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,59.59378405021763,False
2026-06-05,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,156.6897569857114,False
2026-06-05,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,157.2818208822843,False
2026-06-05,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,63.401038235665176,False
2026-06-05,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,77.90367284470122,False
2026-06-05,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,296.38416674169224,False
2026-06-05,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,107.0202092986234,False
2026-06-05,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,131.0780864048476,False
2026-06-05,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,589.3962564243634,False
2026-06-05,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,204.22835556789636,False
2026-06-05,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,212.2676118124429,False
2026-06-05,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,42.37431411834787,False
2026-06-06,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,548.2956234467101,False
2026-06-06,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,32.15349181244406,False
2026-06-06,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,339.0096776207678,False
2026-06-06,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,581.1771401936211,False
2026-06-06,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.80635963559879,False
2026-06-06,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,86.53502544943211,False
2026-06-06,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,307.61062529667277,False
2026-06-06,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,511.69958267049276,False
2026-06-06,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.22023721625426,False
2026-06-06,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,249.2871680555362,False
2026-06-06,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,413.45311480020825,False
2026-06-06,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,525.821919611878,False
2026-06-06,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.214768207715515,False
2026-06-06,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,258.2993696518898,False
2026-06-06,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.8125083905154518,False
2026-06-06,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,130.43853782586066,False
2026-06-06,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,123.79782228575678,False
2026-06-06,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,14.46031536442155,False
2026-06-06,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,61.823909186614465,False
2026-06-06,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,152.1556769101612,False
2026-06-06,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,161.7500068216418,False
2026-06-06,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,65.47850365522905,False
2026-06-06,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,87.33705834353542,False
2026-06-06,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,285.3607285038967,False
2026-06-06,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,113.71419525250589,False
2026-06-06,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,131.50878749776786,False
2026-06-06,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,600.6953211595527,False
2026-06-06,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,212.98229602677654,False
2026-06-06,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,203.2127310109677,False
2026-06-06,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,43.49996708334973,False
2026-06-07,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,423.958243221575,False
2026-06-07,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,24.38902384488152,False
2026-06-07,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,276.767513327709,False
2026-06-07,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,453.003424577064,False
2026-06-07,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,17.580692491177942,False
2026-06-07,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,66.94104360311947,False
2026-06-07,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,228.5178690472403,False
2026-06-07,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,395.2462337586446,False
2026-06-07,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,13.434706377984277,False
2026-06-07,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,182.2020014392061,False
2026-06-07,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,320.72259635672134,False
2026-06-07,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,435.8688449167912,False
2026-06-07,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,23.965287832296795,False
2026-06-07,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,204.62746818458214,False
2026-06-07,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,2.953690754912885,False
2026-06-07,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,104.14201264065467,False
2026-06-07,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,47.428745463443725,False
2026-06-07,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,10.949301365015845,False
2026-06-07,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,48.072966447807644,False
2026-06-07,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,121.84590862443335,False
2026-06-07,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,67.96798845659353,False
2026-06-07,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,48.95795364624586,False
2026-06-07,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,62.77639596554949,False
2026-06-07,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,242.93055851144211,False
2026-06-07,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,86.43137264812599,False
2026-06-07,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,101.99348579794025,False
2026-06-07,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,467.69094047015915,False
2026-06-07,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,82.16999049167006,False
2026-06-07,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,167.22064964612622,False
2026-06-07,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,32.67263374404613,False
2026-06-08,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,510.2637171777078,False
2026-06-08,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,29.38907128424946,False
2026-06-08,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,308.74037237153004,False
2026-06-08,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,535.8715508653576,False
2026-06-08,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,20.00391767625699,False
2026-06-08,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,80.26230155770145,False
2026-06-08,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,283.8488198310717,False
2026-06-08,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,460.1653109982719,False
2026-06-08,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,15.627369839236156,False
2026-06-08,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,227.98303282869776,False
2026-06-08,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,371.6109679137999,False
2026-06-08,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,501.551224406529,False
2026-06-08,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,28.25915771224275,False
2026-06-08,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,241.22277730688754,False
2026-06-08,200000000011,prod-payments,AWS Key Management Service,awskms,us-east-1,3.4937305521151907,False
2026-06-08,200000000012,staging,AmazonCloudWatch,AmazonCloudWatch,us-east-1,125.39845715519843,False
2026-06-08,200000000012,staging,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,55.62962792667915,False
2026-06-08,200000000012,staging,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,13.296319831006695,False
2026-06-08,200000000012,staging,Amazon Relational Database Service,AmazonRDS,us-east-1,56.816988534749186,False
2026-06-08,200000000013,dev,AWS Lambda,AWSLambda,us-east-1,139.527440490774,False
2026-06-08,200000000013,dev,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,78.98338015606318,False
2026-06-08,200000000013,dev,Amazon Relational Database Service,AmazonRDS,us-east-1,60.42612176161797,False
2026-06-08,200000000014,data-analytics,Amazon Athena,AmazonAthena,us-east-1,77.12637402675006,False
2026-06-08,200000000014,data-analytics,Amazon DynamoDB,AmazonDynamoDB,us-east-1,276.3800310887089,False
2026-06-08,200000000014,data-analytics,Amazon OpenSearch Service,AmazonES,us-west-2,102.63665409167858,False
2026-06-08,200000000014,data-analytics,Amazon Managed Streaming for Apache Kafka,AmazonMSK,us-east-1,122.97285639715093,False
2026-06-08,200000000014,data-analytics,Amazon Simple Storage Service,AmazonS3,us-east-1,538.9608500526531,False
2026-06-08,200000000015,ml-research,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,95.56960343140192,False
2026-06-08,200000000015,ml-research,Amazon Simple Storage Service,AmazonS3,us-east-1,193.0175838316964,False
2026-06-08,200000000015,ml-research,Amazon SageMaker,AmazonSageMaker,us-east-1,38.9783392111124,False
2026-06-09,200000000010,prod-core,AWS Data Transfer,AWSDataTransfer,us-east-1,554.0573756129511,False
2026-06-09,200000000010,prod-core,Amazon Elastic Load Balancing,AWSELB,us-east-1,31.686824607746843,False
2026-06-09,200000000010,prod-core,AmazonCloudWatch,AmazonCloudWatch,us-east-1,348.64215004843373,False
2026-06-09,200000000010,prod-core,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,576.6959338854454,False
2026-06-09,200000000010,prod-core,Amazon Elastic Kubernetes Service,AmazonEKS,us-east-1,22.863578097586778,False
2026-06-09,200000000010,prod-core,Amazon ElastiCache,AmazonElastiCache,us-east-1,83.81274991816197,False
2026-06-09,200000000010,prod-core,Amazon Relational Database Service,AmazonRDS,us-east-1,301.7875507833632,False
2026-06-09,200000000010,prod-core,Amazon Simple Storage Service,AmazonS3,us-east-1,494.8801715311763,False
2026-06-09,200000000010,prod-core,Amazon Virtual Private Cloud,AmazonVPC,us-east-1,17.407312481228086,False
2026-06-09,200000000011,prod-payments,AWS Data Transfer,AWSDataTransfer,us-east-1,246.9313224863026,False
2026-06-09,200000000011,prod-payments,Amazon DynamoDB,AmazonDynamoDB,us-east-1,411.93531359647193,False
2026-06-09,200000000011,prod-payments,Amazon Elastic Compute Cloud - Compute,AmazonEC2,us-east-1,516.8570102277886,False
2026-06-09,200000000011,prod-payments,Amazon Kinesis,AmazonKinesis,us-east-1,31.09243262040886,False
2026-06-09,200000000011,prod-payments,Amazon Relational Database Service,AmazonRDS,us-east-1,265.16027953811,False
