bill_billing_period_start_date,bill_payer_account_id,line_item_usage_account_id,line_item_usage_account_name,line_item_line_item_type,line_item_usage_start_date,line_item_usage_end_date,line_item_product_code,line_item_usage_type,line_item_operation,line_item_resource_id,line_item_usage_amount,pricing_unit,line_item_unblended_rate,line_item_unblended_cost,line_item_currency_code,product_product_name,product_region_code,product_instance_type,resource_tags_user_team,resource_tags_user_environment,resource_tags_user_cost_center,resource_tags_user_owner
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003e9,59.355256737318435,Hrs,0.384,22.79241858713028,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ea,43.148311426963225,Hrs,0.384,16.56895158795388,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003eb,49.57755203801663,Hrs,0.384,19.037779982598384,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ec,48.880739633889355,Hrs,0.384,18.770204019413512,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ed,59.72920992564676,Hrs,0.384,22.936016611448355,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ee,55.91436849336965,Hrs,0.384,21.471117501453946,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003ef,64.34600311493723,Hrs,0.384,24.708865196135896,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f0,43.60233523220545,Hrs,0.384,16.743296729166893,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f1,53.486858754639975,Hrs,0.384,20.53895376178175,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f2,45.668349540046854,Hrs,0.384,17.536646223377993,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f3,46.29503244424478,Hrs,0.384,17.777292458589997,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f4,51.26029692393009,Hrs,0.384,19.683954018789155,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f5,41.67897084175446,Hrs,0.384,16.004724803233714,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-0000000003f6,46.869948893818716,Hrs,0.384,17.998060375226387,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f7,56.42017877072228,Hrs,0.34,19.182860782045577,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f8,57.04730026655559,Hrs,0.34,19.3960820906289,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003f9,46.688789674061425,Hrs,0.34,15.874188489180886,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fa,56.6663248407545,Hrs,0.34,19.26655044585653,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fb,61.38674190510056,Hrs,0.34,20.871492247734192,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fc,42.23817787024546,Hrs,0.34,14.360980475883457,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fd,61.29681300708599,Hrs,0.34,20.840916422409236,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003fe,61.095352461938276,Hrs,0.34,20.772419837059015,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-0000000003ff,50.99497679808639,Hrs,0.34,17.338292111349375,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:c5.2xlarge,RunInstances,i-000000000400,45.66534233903023,Hrs,0.34,15.52621639527028,USD,Amazon Elastic Compute Cloud,us-east-1,c5.2xlarge,web,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1029,63.07659833337911,Hrs,0.1,6.307659833337912,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1030,55.74959211011603,Hrs,0.1,5.5749592110116035,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEKS,AmazonEKS-Hours:perCluster,CreateCluster,res-amazoneks-1031,63.151322886154546,Hrs,0.1,6.315132288615455,USD,Amazon Elastic Kubernetes Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1040,55.70851939569961,Hrs,0.226,12.590125383428113,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1041,56.280490691131156,Hrs,0.226,12.719390896195641,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1042,43.09242226643269,Hrs,0.226,9.738887432213788,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1043,47.496030381645966,Hrs,0.226,10.73410286625199,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1044,52.21427588411197,Hrs,0.226,11.800426349809305,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonElastiCache,NodeUsage:cache.r6g.large,CreateCacheCluster,res-amazonelasticache-1045,44.7421429590144,Hrs,0.226,10.111724308737255,USD,Amazon ElastiCache,us-east-1,cache.r6g.large,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1025,63.33842234557205,Hrs,1.16,73.47256992086358,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1026,49.08279565074518,Hrs,1.16,56.936042954864405,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1027,43.49600200621397,Hrs,1.16,50.4553623272082,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonRDS,InstanceUsage:db.r5.2xlarge,CreateDBInstance,arn:aws:rds:us-east-1:acct:db:db-1028,44.48944264319133,Hrs,1.16,51.60775346610194,USD,Amazon Relational Database Service,us-east-1,db.r5.2xlarge,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,bucket-1054,17082.155177033987,GB-Mo,0.023,392.8895690717817,USD,Amazon Simple Storage Service,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1047,46.91942057441871,Hrs,0.045,2.111373925848842,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1048,47.234862380666065,Hrs,0.045,2.125568807129973,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1049,56.936867158651246,Hrs,0.045,2.562159022139306,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1050,49.126346501020066,Hrs,0.045,2.210685592545903,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1051,53.81467244925809,Hrs,0.045,2.421660260216614,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000010,prod-core,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonVPC,NatGateway-Hours,NatGateway,res-amazonvpc-1052,48.12790482833053,Hrs,0.045,2.1657557172748736,USD,Amazon Virtual Private Cloud,us-east-1,,platform,prod,CC-1001,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AWSDataTransfer,DataTransfer-Out-Bytes,PublicIP-Out,res-awsdatatransfer-1146,2119.3094575290143,GB,0.09,190.73785117761128,USD,AWS Data Transfer,us-east-1,,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonDynamoDB,WriteCapacityUnit-Hrs,PayPerRequestThroughput,res-amazondynamodb-1067,515097.3433560578,WCU-Hrs,0.00065,334.8132731814376,USD,Amazon DynamoDB,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-00000000041f,53.99643207842119,Hrs,0.384,20.73462991811374,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000420,60.10646425528899,Hrs,0.384,23.080882274030973,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000421,47.2052145666377,Hrs,0.384,18.12680239358888,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000422,60.89663763919349,Hrs,0.384,23.384308853450303,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000423,45.983466558456016,Hrs,0.384,17.65765115844711,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000424,52.81089707314834,Hrs,0.384,20.279384476088964,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000425,60.41515857990757,Hrs,0.384,23.199420894684508,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000426,58.30764529837018,Hrs,0.384,22.39013579457415,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.2xlarge,RunInstances,i-000000000427,53.63586392700468,Hrs,0.384,20.596171747969798,USD,Amazon Elastic Compute Cloud,us-east-1,m5.2xlarge,payments,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042c,43.20038836514521,Hrs,0.252,10.886497868016592,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042d,51.356304844630706,Hrs,0.252,12.941788820846938,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042e,45.978887722377046,Hrs,0.252,11.586679706039016,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-00000000042f,47.98560601052371,Hrs,0.252,12.092372714651976,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000430,63.54554317505027,Hrs,0.252,16.01347688011267,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000431,60.12300359309853,Hrs,0.252,15.150996905460829,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000432,50.067538733656185,Hrs,0.252,12.617019760881359,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:r5.xlarge,RunInstances,i-000000000433,57.15187941207074,Hrs,0.252,14.402273611841826,USD,Amazon Elastic Compute Cloud,us-east-1,r5.xlarge,kyc,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonEC2,BoxUsage:m5.4xlarge,RunInstances,i-0untaggedfleet01,186.1180271680192,Hrs,0.768,142.93864486503875,USD,Amazon Elastic Compute Cloud,us-east-1,m5.4xlarge,,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1116,61.881515476744255,Hrs,0.015,0.9282227321511638,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1117,50.93172167107692,Hrs,0.015,0.7639758250661538,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1118,55.23889595750917,Hrs,0.015,0.8285834393626376,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
2026-06-01T00:00:00Z,100000000001,200000000011,prod-payments,Usage,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,AmazonKinesis,Shard-Hour,CreateStream,res-amazonkinesis-1119,56.68249867097104,Hrs,0.015,0.8502374800645656,USD,Amazon Kinesis,us-east-1,,fraud,prod,CC-1002,
